 time            v(a0)           v(a1)           v(a2)           v(a3)           v(a4)           v(a5)           v(a6)           v(a7)           v(a8)           v(a9)           v(a10)          v(a11)          v(a12)          v(a13)          v(a14)          v(a15)          v(b0)           v(b1)           v(b2)           v(b3)           v(b4)           v(b5)           v(b6)           v(b7)           v(b8)           v(b9)           v(b10)          v(b11)          v(b12)          v(b13)          v(b14)          v(b15)          v(p0)           v(p1)           v(p2)           v(p3)           v(p4)           v(p5)           v(p6)           v(p7)           v(p8)           v(p9)           v(p10)          v(p11)          v(p12)          v(p13)          v(p14)          v(p15)          v(p16)          v(p17)          v(p18)          v(p19)          v(p20)          v(p21)          v(p22)          v(p23)          v(p24)          v(p25)          v(p26)          v(p27)          v(p28)          v(p29)          v(p30)          v(p31)         
 3.05600000e-11  3.43005854e-10  3.43005752e-10  3.43005743e-10  3.43005755e-10  3.43005815e-10  3.43005752e-10  3.43005766e-10  3.43005866e-10  3.43005822e-10  3.43005743e-10  3.43005837e-10  3.43005765e-10  3.43005749e-10  3.43005809e-10  3.43005815e-10  3.43005804e-10  3.34041383e-10  3.34041430e-10  3.34041393e-10  3.34041328e-10  3.34041419e-10  3.34041352e-10  3.34041443e-10  3.34041340e-10  3.34041262e-10  3.34041338e-10  3.34041461e-10  3.34041353e-10  3.34041407e-10  3.34041194e-10  3.34041403e-10  3.34041414e-10  6.25377464e-08  6.41619508e-08  6.41619572e-08  6.41619511e-08  6.41619432e-08  6.41619459e-08  6.41619443e-08  6.41619543e-08  6.41619474e-08  6.41619431e-08  6.41619543e-08  6.41619587e-08  6.41619478e-08  6.41619434e-08  6.41619518e-08  6.41619483e-08  6.41617519e-08  6.41619579e-08  6.41619453e-08  6.41619381e-08  6.41619522e-08  6.41619577e-08  6.41619601e-08  6.41619369e-08  6.41619339e-08  6.41619428e-08  6.41619490e-08  6.41619356e-08  6.41619545e-08  6.41619491e-08  6.41619580e-08  6.25381667e-08 
 3.25600000e-11  3.43005770e-10  3.43005772e-10  3.43005752e-10  3.43005801e-10  3.43005810e-10  3.43005792e-10  3.43005798e-10  3.43005821e-10  3.43005764e-10  3.43005754e-10  3.43005809e-10  3.43005792e-10  3.43005819e-10  3.43005714e-10  3.43005785e-10  3.43005838e-10  3.34041517e-10  3.34041278e-10  3.34041277e-10  3.34041298e-10  3.34041283e-10  3.34041346e-10  3.34041294e-10  3.34041277e-10  3.34041387e-10  3.34041382e-10  3.34041243e-10  3.34041341e-10  3.34041275e-10  3.34041463e-10  3.34041269e-10  3.34041278e-10  6.25377452e-08  6.41619555e-08  6.41619560e-08  6.41619601e-08  6.41619499e-08  6.41619499e-08  6.41619500e-08  6.41619539e-08  6.41619497e-08  6.41619464e-08  6.41619556e-08  6.41619565e-08  6.41619585e-08  6.41619486e-08  6.41619500e-08  6.41619534e-08  6.41617487e-08  6.41619531e-08  6.41619520e-08  6.41619434e-08  6.41619398e-08  6.41619518e-08  6.41619543e-08  6.41619457e-08  6.41619398e-08  6.41619527e-08  6.41619532e-08  6.41619430e-08  6.41619565e-08  6.41619462e-08  6.41619524e-08  6.25381702e-08 
 3.45600000e-11  3.43005753e-10  3.43005802e-10  3.43005821e-10  3.43005783e-10  3.43005760e-10  3.43005800e-10  3.43005845e-10  3.43005762e-10  3.43005818e-10  3.43005784e-10  3.43005822e-10  3.43005879e-10  3.43005793e-10  3.43005815e-10  3.43005780e-10  3.43005825e-10  3.34041512e-10  3.34041513e-10  3.34041364e-10  3.34041418e-10  3.34041411e-10  3.34041262e-10  3.34041361e-10  3.34041430e-10  3.34041281e-10  3.34041333e-10  3.34041477e-10  3.34041313e-10  3.34041346e-10  3.34041244e-10  3.34041417e-10  3.34041427e-10  6.25377411e-08  6.41619610e-08  6.41619486e-08  6.41619628e-08  6.41619529e-08  6.41619547e-08  6.41619600e-08  6.41619478e-08  6.41619499e-08  6.41619515e-08  6.41619575e-08  6.41619500e-08  6.41619594e-08  6.41619528e-08  6.41619493e-08  6.41619540e-08  6.41617464e-08  6.41619500e-08  6.41619577e-08  6.41619479e-08  6.41619333e-08  6.41619414e-08  6.41619500e-08  6.41619461e-08  6.41619469e-08  6.41619571e-08  6.41619535e-08  6.41619528e-08  6.41619535e-08  6.41619500e-08  6.41619447e-08  6.25381659e-08 
 3.65600000e-11  3.43005790e-10  3.43005797e-10  3.43005745e-10  3.43005770e-10  3.43005809e-10  3.43005729e-10  3.43005757e-10  3.43005787e-10  3.43005793e-10  3.43005758e-10  3.43005821e-10  3.43005783e-10  3.43005837e-10  3.43005898e-10  3.43005848e-10  3.43005797e-10  3.34041350e-10  3.34041259e-10  3.34041342e-10  3.34041359e-10  3.34041308e-10  3.34041367e-10  3.34041253e-10  3.34041372e-10  3.34041426e-10  3.34041328e-10  3.34041232e-10  3.34041349e-10  3.34041341e-10  3.34041455e-10  3.34041311e-10  3.34041293e-10  6.25377397e-08  6.41619625e-08  6.41619424e-08  6.41619557e-08  6.41619510e-08  6.41619481e-08  6.41619606e-08  6.41619444e-08  6.41619537e-08  6.41619633e-08  6.41619553e-08  6.41619457e-08  6.41619572e-08  6.41619580e-08  6.41619557e-08  6.41619475e-08  6.41617514e-08  6.41619503e-08  6.41619667e-08  6.41619503e-08  6.41619407e-08  6.41619348e-08  6.41619439e-08  6.41619413e-08  6.41619509e-08  6.41619563e-08  6.41619572e-08  6.41619565e-08  6.41619508e-08  6.41619507e-08  6.41619438e-08  6.25381465e-08 
 3.85600000e-11  3.43005817e-10  3.43005784e-10  3.43005845e-10  3.43005848e-10  3.43005814e-10  3.43005814e-10  3.43005760e-10  3.43005765e-10  3.43005837e-10  3.43005872e-10  3.43005739e-10  3.43005734e-10  3.43005774e-10  3.43005803e-10  3.43005734e-10  3.43005869e-10  3.34041467e-10  3.34041417e-10  3.34041389e-10  3.34041385e-10  3.34041384e-10  3.34041352e-10  3.34041489e-10  3.34041344e-10  3.34041257e-10  3.34041352e-10  3.34041426e-10  3.34041354e-10  3.34041359e-10  3.34041257e-10  3.34041389e-10  3.34041409e-10  6.25377383e-08  6.41619643e-08  6.41619420e-08  6.41619546e-08  6.41619521e-08  6.41619434e-08  6.41619594e-08  6.41619485e-08  6.41619573e-08  6.41619707e-08  6.41619567e-08  6.41619502e-08  6.41619567e-08  6.41619653e-08  6.41619663e-08  6.41619479e-08  6.41617534e-08  6.41619450e-08  6.41619712e-08  6.41619571e-08  6.41619515e-08  6.41619430e-08  6.41619462e-08  6.41619503e-08  6.41619555e-08  6.41619624e-08  6.41619601e-08  6.41619621e-08  6.41619475e-08  6.41619532e-08  6.41619503e-08  6.25381435e-08 
 4.05600000e-11  3.43005743e-10  3.43005764e-10  3.43005810e-10  3.43005793e-10  3.43005751e-10  3.43005847e-10  3.43005774e-10  3.43005755e-10  3.43005717e-10  3.43005809e-10  3.43005759e-10  3.43005726e-10  3.43005775e-10  3.43005708e-10  3.43005769e-10  3.43005819e-10  3.34041340e-10  3.34041218e-10  3.34041340e-10  3.34041260e-10  3.34041295e-10  3.34041386e-10  3.34041267e-10  3.34041322e-10  3.34041383e-10  3.34041370e-10  3.34041268e-10  3.34041339e-10  3.34041286e-10  3.34041360e-10  3.34041250e-10  3.34041305e-10  6.25377382e-08  6.41619637e-08  6.41619453e-08  6.41619541e-08  6.41619549e-08  6.41619484e-08  6.41619598e-08  6.41619564e-08  6.41619599e-08  6.41619663e-08  6.41619570e-08  6.41619606e-08  6.41619499e-08  6.41619703e-08  6.41619742e-08  6.41619583e-08  6.41617578e-08  6.41619452e-08  6.41619705e-08  6.41619619e-08  6.41619580e-08  6.41619557e-08  6.41619517e-08  6.41619676e-08  6.41619659e-08  6.41619648e-08  6.41619654e-08  6.41619586e-08  6.41619496e-08  6.41619596e-08  6.41619530e-08  6.25381395e-08 
 4.25600000e-11  3.43005802e-10  3.43005796e-10  3.43005693e-10  3.43005725e-10  3.43005747e-10  3.43005793e-10  3.43005779e-10  3.43005791e-10  3.43005815e-10  3.43005736e-10  3.43005821e-10  3.43005759e-10  3.43005715e-10  3.43005791e-10  3.43005766e-10  3.43005747e-10  3.34041391e-10  3.34041459e-10  3.34041342e-10  3.34041355e-10  3.34041364e-10  3.34041317e-10  3.34041377e-10  3.34041314e-10  3.34041325e-10  3.34041321e-10  3.34041408e-10  3.34041251e-10  3.34041409e-10  3.34041290e-10  3.34041367e-10  3.34041345e-10  6.25377376e-08  6.41619608e-08  6.41619482e-08  6.41619549e-08  6.41619536e-08  6.41619544e-08  6.41619566e-08  6.41619609e-08  6.41619577e-08  6.41619632e-08  6.41619558e-08  6.41619635e-08  6.41619501e-08  6.41619670e-08  6.41619756e-08  6.41619633e-08  6.41617628e-08  6.41619564e-08  6.41619685e-08  6.41619583e-08  6.41619620e-08  6.41619581e-08  6.41619507e-08  6.41619748e-08  6.41619731e-08  6.41619658e-08  6.41619685e-08  6.41619554e-08  6.41619532e-08  6.41619603e-08  6.41619517e-08  6.25381412e-08 
 4.45600000e-11  3.43005761e-10  3.43005740e-10  3.43005779e-10  3.43005664e-10  3.43005821e-10  3.43005735e-10  3.43005829e-10  3.43005760e-10  3.43005775e-10  3.43005830e-10  3.43005811e-10  3.43005823e-10  3.43005792e-10  3.43005779e-10  3.43005802e-10  3.43005812e-10  3.34041385e-10  3.34041238e-10  3.34041321e-10  3.34041338e-10  3.34041299e-10  3.34041349e-10  3.34041299e-10  3.34041320e-10  3.34041341e-10  3.34041341e-10  3.34041235e-10  3.34041321e-10  3.34041300e-10  3.34041421e-10  3.34041332e-10  3.34041300e-10  6.25377368e-08  6.41619576e-08  6.41619528e-08  6.41619598e-08  6.41619581e-08  6.41619645e-08  6.41619576e-08  6.41619666e-08  6.41619638e-08  6.41619561e-08  6.41619622e-08  6.41619632e-08  6.41619586e-08  6.41619579e-08  6.41619719e-08  6.41619677e-08  6.41617658e-08  6.41619591e-08  6.41619659e-08  6.41619622e-08  6.41619612e-08  6.41619640e-08  6.41619552e-08  6.41619717e-08  6.41619741e-08  6.41619692e-08  6.41619745e-08  6.41619574e-08  6.41619521e-08  6.41619585e-08  6.41619570e-08  6.25381617e-08 
 4.65600000e-11  3.43005737e-10  3.43005796e-10  3.43005823e-10  3.43005874e-10  3.43005810e-10  3.43005726e-10  3.43005788e-10  3.43005870e-10  3.43005759e-10  3.43005781e-10  3.43005773e-10  3.43005816e-10  3.43005850e-10  3.43005804e-10  3.43005853e-10  3.43005813e-10  3.34041386e-10  3.34041456e-10  3.34041387e-10  3.34041360e-10  3.34041410e-10  3.34041320e-10  3.34041409e-10  3.34041384e-10  3.34041268e-10  3.34041331e-10  3.34041463e-10  3.34041401e-10  3.34041353e-10  3.34041253e-10  3.34041418e-10  3.34041400e-10  6.25377423e-08  6.41619650e-08  6.41619632e-08  6.41619656e-08  6.41619633e-08  6.41619730e-08  6.41619583e-08  6.41619752e-08  6.41619748e-08  6.41619507e-08  6.41619714e-08  6.41619690e-08  6.41619635e-08  6.41619524e-08  6.41619666e-08  6.41619704e-08  6.41617624e-08  6.41619541e-08  6.41619619e-08  6.41619662e-08  6.41619612e-08  6.41619732e-08  6.41619606e-08  6.41619727e-08  6.41619696e-08  6.41619663e-08  6.41619743e-08  6.41619624e-08  6.41619547e-08  6.41619573e-08  6.41619650e-08  6.25381772e-08 
 4.85600000e-11  3.43005845e-10  3.43005820e-10  3.43005803e-10  3.43005856e-10  3.43005735e-10  3.43005776e-10  3.43005775e-10  3.43005771e-10  3.43005839e-10  3.43005778e-10  3.43005734e-10  3.43005829e-10  3.43005805e-10  3.43005727e-10  3.43005791e-10  3.43005871e-10  3.34041350e-10  3.34041283e-10  3.34041320e-10  3.34041275e-10  3.34041319e-10  3.34041389e-10  3.34041284e-10  3.34041362e-10  3.34041461e-10  3.34041322e-10  3.34041325e-10  3.34041345e-10  3.34041288e-10  3.34041443e-10  3.34041285e-10  3.34041326e-10  6.25377447e-08  6.41619788e-08  6.41619723e-08  6.41619745e-08  6.41619650e-08  6.41619739e-08  6.41619685e-08  6.41619745e-08  6.41619776e-08  6.41619542e-08  6.41619683e-08  6.41619758e-08  6.41619660e-08  6.41619528e-08  6.41619657e-08  6.41619666e-08  6.41617532e-08  6.41619561e-08  6.41619661e-08  6.41619677e-08  6.41619615e-08  6.41619704e-08  6.41619606e-08  6.41619702e-08  6.41619664e-08  6.41619694e-08  6.41619663e-08  6.41619754e-08  6.41619623e-08  6.41619655e-08  6.41619639e-08  6.25381836e-08 
 5.05600000e-11  3.43005823e-10  3.43005820e-10  3.43005826e-10  3.43005742e-10  3.43005829e-10  3.43005861e-10  3.43005790e-10  3.43005761e-10  3.43005763e-10  3.43005790e-10  3.43005779e-10  3.43005796e-10  3.43005760e-10  3.43005851e-10  3.43005739e-10  3.43005732e-10  3.34041389e-10  3.34041404e-10  3.34041387e-10  3.34041393e-10  3.34041379e-10  3.34041305e-10  3.34041389e-10  3.34041315e-10  3.34041256e-10  3.34041385e-10  3.34041327e-10  3.34041403e-10  3.34041428e-10  3.34041325e-10  3.34041432e-10  3.34041377e-10  6.25377407e-08  6.41619828e-08  6.41619708e-08  6.41619742e-08  6.41619654e-08  6.41619764e-08  6.41619790e-08  6.41619619e-08  6.41619756e-08  6.41619615e-08  6.41619590e-08  6.41619781e-08  6.41619725e-08  6.41619537e-08  6.41619700e-08  6.41619645e-08  6.41617517e-08  6.41619621e-08  6.41619802e-08  6.41619697e-08  6.41619659e-08  6.41619669e-08  6.41619618e-08  6.41619708e-08  6.41619670e-08  6.41619718e-08  6.41619608e-08  6.41619748e-08  6.41619681e-08  6.41619713e-08  6.41619617e-08  6.25381764e-08 
 5.25600000e-11  3.43005803e-10  3.43005724e-10  3.43005745e-10  3.43005766e-10  3.43005776e-10  3.43005844e-10  3.43005767e-10  3.43005806e-10  3.43005790e-10  3.43005825e-10  3.43005773e-10  3.43005755e-10  3.43005783e-10  3.43005770e-10  3.43005855e-10  3.43005787e-10  3.34041334e-10  3.34041252e-10  3.34041267e-10  3.34041405e-10  3.34041322e-10  3.34041329e-10  3.34041276e-10  3.34041412e-10  3.34041446e-10  3.34041338e-10  3.34041328e-10  3.34041291e-10  3.34041395e-10  3.34041320e-10  3.34041278e-10  3.34041272e-10  6.25377397e-08  6.41619798e-08  6.41619663e-08  6.41619669e-08  6.41619727e-08  6.41619711e-08  6.41619794e-08  6.41619584e-08  6.41619810e-08  6.41619665e-08  6.41619577e-08  6.41619751e-08  6.41619734e-08  6.41619584e-08  6.41619731e-08  6.41619655e-08  6.41617611e-08  6.41619699e-08  6.41619828e-08  6.41619680e-08  6.41619703e-08  6.41619657e-08  6.41619642e-08  6.41619768e-08  6.41619712e-08  6.41619744e-08  6.41619669e-08  6.41619706e-08  6.41619721e-08  6.41619723e-08  6.41619649e-08  6.25381794e-08 
 5.45600000e-11  3.43005749e-10  3.43005769e-10  3.43005704e-10  3.43005819e-10  3.43005747e-10  3.43005711e-10  3.43005813e-10  3.43005781e-10  3.43005802e-10  3.43005789e-10  3.43005846e-10  3.43005776e-10  3.43005721e-10  3.43005755e-10  3.43005666e-10  3.43005816e-10  3.34041374e-10  3.34041429e-10  3.34041341e-10  3.34041286e-10  3.34041401e-10  3.34041385e-10  3.34041341e-10  3.34041293e-10  3.34041330e-10  3.34041322e-10  3.34041405e-10  3.34041319e-10  3.34041333e-10  3.34041280e-10  3.34041369e-10  3.34041291e-10  6.25377343e-08  6.41619694e-08  6.41619692e-08  6.41619622e-08  6.41619810e-08  6.41619640e-08  6.41619772e-08  6.41619732e-08  6.41619834e-08  6.41619703e-08  6.41619639e-08  6.41619699e-08  6.41619667e-08  6.41619603e-08  6.41619805e-08  6.41619715e-08  6.41617677e-08  6.41619825e-08  6.41619757e-08  6.41619677e-08  6.41619746e-08  6.41619648e-08  6.41619678e-08  6.41619769e-08  6.41619784e-08  6.41619743e-08  6.41619776e-08  6.41619688e-08  6.41619772e-08  6.41619760e-08  6.41619674e-08  6.25381747e-08 
 5.65600000e-11  3.43005726e-10  3.43005793e-10  3.43005848e-10  3.43005849e-10  3.43005764e-10  3.43005759e-10  3.43005745e-10  3.43005771e-10  3.43005768e-10  3.43005726e-10  3.43005696e-10  3.43005735e-10  3.43005849e-10  3.43005776e-10  3.43005878e-10  3.43005775e-10  3.34041336e-10  3.34041286e-10  3.34041365e-10  3.34041301e-10  3.34041296e-10  3.34041347e-10  3.34041347e-10  3.34041346e-10  3.34041330e-10  3.34041325e-10  3.34041266e-10  3.34041320e-10  3.34041267e-10  3.34041403e-10  3.34041276e-10  3.34041379e-10  6.25377373e-08  6.41619679e-08  6.41619720e-08  6.41619752e-08  6.41619768e-08  6.41619651e-08  6.41619733e-08  6.41619860e-08  6.41619789e-08  6.41619709e-08  6.41619709e-08  6.41619708e-08  6.41619674e-08  6.41619606e-08  6.41619860e-08  6.41619782e-08  6.41617626e-08  6.41619839e-08  6.41619735e-08  6.41619691e-08  6.41619776e-08  6.41619706e-08  6.41619739e-08  6.41619814e-08  6.41619810e-08  6.41619743e-08  6.41619865e-08  6.41619733e-08  6.41619722e-08  6.41619757e-08  6.41619702e-08  6.25381708e-08 
 5.85600000e-11  3.43005764e-10  3.43005784e-10  3.43005783e-10  3.43005775e-10  3.43005796e-10  3.43005821e-10  3.43005808e-10  3.43005858e-10  3.43005749e-10  3.43005799e-10  3.43005752e-10  3.43005836e-10  3.43005780e-10  3.43005815e-10  3.43005761e-10  3.43005825e-10  3.34041446e-10  3.34041407e-10  3.34041374e-10  3.34041376e-10  3.34041313e-10  3.34041338e-10  3.34041379e-10  3.34041312e-10  3.34041306e-10  3.34041364e-10  3.34041350e-10  3.34041377e-10  3.34041344e-10  3.34041334e-10  3.34041449e-10  3.34041377e-10  6.25377427e-08  6.41619740e-08  6.41619694e-08  6.41619843e-08  6.41619741e-08  6.41619733e-08  6.41619753e-08  6.41619907e-08  6.41619840e-08  6.41619689e-08  6.41619757e-08  6.41619752e-08  6.41619748e-08  6.41619654e-08  6.41619891e-08  6.41619799e-08  6.41617508e-08  6.41619755e-08  6.41619761e-08  6.41619768e-08  6.41619719e-08  6.41619781e-08  6.41619784e-08  6.41619865e-08  6.41619823e-08  6.41619808e-08  6.41619895e-08  6.41619745e-08  6.41619687e-08  6.41619750e-08  6.41619765e-08  6.25381842e-08 
 6.05600000e-11  3.43005849e-10  3.43005789e-10  3.43005792e-10  3.43005727e-10  3.43005736e-10  3.43005761e-10  3.43005783e-10  3.43005770e-10  3.43005780e-10  3.43005729e-10  3.43005839e-10  3.43005765e-10  3.43005752e-10  3.43005807e-10  3.43005747e-10  3.43005822e-10  3.34041276e-10  3.34041219e-10  3.34041294e-10  3.34041339e-10  3.34041284e-10  3.34041341e-10  3.34041347e-10  3.34041364e-10  3.34041403e-10  3.34041362e-10  3.34041266e-10  3.34041354e-10  3.34041350e-10  3.34041385e-10  3.34041269e-10  3.34041388e-10  6.25377387e-08  6.41619818e-08  6.41619691e-08  6.41619756e-08  6.41619772e-08  6.41619881e-08  6.41619824e-08  6.41619879e-08  6.41619858e-08  6.41619708e-08  6.41619858e-08  6.41619855e-08  6.41619843e-08  6.41619665e-08  6.41619914e-08  6.41619814e-08  6.41617515e-08  6.41619686e-08  6.41619827e-08  6.41619816e-08  6.41619722e-08  6.41619771e-08  6.41619775e-08  6.41619855e-08  6.41619773e-08  6.41619812e-08  6.41619804e-08  6.41619731e-08  6.41619693e-08  6.41619728e-08  6.41619861e-08  6.25381924e-08 
 6.25600000e-11  3.43005757e-10  3.43005789e-10  3.43005778e-10  3.43005713e-10  3.43005833e-10  3.43005760e-10  3.43005792e-10  3.43005720e-10  3.43005779e-10  3.43005812e-10  3.43005846e-10  3.43005759e-10  3.43005767e-10  3.43005818e-10  3.43005805e-10  3.43005737e-10  3.34041324e-10  3.34041426e-10  3.34041369e-10  3.34041342e-10  3.34041376e-10  3.34041328e-10  3.34041346e-10  3.34041319e-10  3.34041317e-10  3.34041335e-10  3.34041435e-10  3.34041360e-10  3.34041387e-10  3.34041290e-10  3.34041389e-10  3.34041302e-10  6.25377376e-08  6.41619898e-08  6.41619762e-08  6.41619759e-08  6.41619849e-08  6.41619916e-08  6.41619911e-08  6.41619859e-08  6.41619830e-08  6.41619723e-08  6.41619869e-08  6.41619907e-08  6.41619914e-08  6.41619661e-08  6.41619880e-08  6.41619842e-08  6.41617608e-08  6.41619731e-08  6.41619862e-08  6.41619741e-08  6.41619736e-08  6.41619774e-08  6.41619719e-08  6.41619802e-08  6.41619759e-08  6.41619814e-08  6.41619741e-08  6.41619826e-08  6.41619719e-08  6.41619719e-08  6.41619846e-08  6.25381941e-08 
 6.45600000e-11  3.43005787e-10  3.43005770e-10  3.43005756e-10  3.43005900e-10  3.43005786e-10  3.43005812e-10  3.43005773e-10  3.43005784e-10  3.43005815e-10  3.43005809e-10  3.43005778e-10  3.43005767e-10  3.43005787e-10  3.43005780e-10  3.43005776e-10  3.43005740e-10  3.34041308e-10  3.34041239e-10  3.34041358e-10  3.34041347e-10  3.34041380e-10  3.34041339e-10  3.34041348e-10  3.34041405e-10  3.34041318e-10  3.34041309e-10  3.34041322e-10  3.34041353e-10  3.34041356e-10  3.34041391e-10  3.34041334e-10  3.34041348e-10  6.25377431e-08  6.41619918e-08  6.41619788e-08  6.41619864e-08  6.41619850e-08  6.41619867e-08  6.41619945e-08  6.41619849e-08  6.41619791e-08  6.41619810e-08  6.41619756e-08  6.41619873e-08  6.41619895e-08  6.41619743e-08  6.41619838e-08  6.41619842e-08  6.41617582e-08  6.41619788e-08  6.41619877e-08  6.41619749e-08  6.41619710e-08  6.41619808e-08  6.41619730e-08  6.41619833e-08  6.41619815e-08  6.41619900e-08  6.41619747e-08  6.41619861e-08  6.41619788e-08  6.41619809e-08  6.41619757e-08  6.25381913e-08 
 6.65600000e-11  3.43005820e-10  3.43005771e-10  3.43005764e-10  3.43005835e-10  3.43005822e-10  3.43005728e-10  3.43005809e-10  3.43005762e-10  3.43005845e-10  3.43005747e-10  3.43005756e-10  3.43005836e-10  3.43005838e-10  3.43005779e-10  3.43005829e-10  3.43005799e-10  3.34041444e-10  3.34041480e-10  3.34041315e-10  3.34041348e-10  3.34041338e-10  3.34041355e-10  3.34041331e-10  3.34041292e-10  3.34041320e-10  3.34041346e-10  3.34041435e-10  3.34041351e-10  3.34041346e-10  3.34041342e-10  3.34041392e-10  3.34041337e-10  6.25377406e-08  6.41619899e-08  6.41619702e-08  6.41619925e-08  6.41619840e-08  6.41619849e-08  6.41619959e-08  6.41619766e-08  6.41619809e-08  6.41619867e-08  6.41619718e-08  6.41619887e-08  6.41619835e-08  6.41619926e-08  6.41619798e-08  6.41619853e-08  6.41617566e-08  6.41619800e-08  6.41619886e-08  6.41619807e-08  6.41619785e-08  6.41619771e-08  6.41619818e-08  6.41619853e-08  6.41619831e-08  6.41619939e-08  6.41619784e-08  6.41619871e-08  6.41619804e-08  6.41619854e-08  6.41619723e-08  6.25381987e-08 
 6.85600000e-11  3.43005776e-10  3.43005815e-10  3.43005758e-10  3.43005732e-10  3.43005780e-10  3.43005801e-10  3.43005689e-10  3.43005854e-10  3.43005701e-10  3.43005811e-10  3.43005825e-10  3.43005822e-10  3.43005779e-10  3.43005752e-10  3.43005760e-10  3.43005819e-10  3.34041302e-10  3.34041203e-10  3.34041339e-10  3.34041316e-10  3.34041357e-10  3.34041321e-10  3.34041344e-10  3.34041368e-10  3.34041400e-10  3.34041382e-10  3.34041286e-10  3.34041342e-10  3.34041375e-10  3.34041371e-10  3.34041269e-10  3.34041365e-10  6.25377336e-08  6.41619842e-08  6.41619701e-08  6.41619851e-08  6.41619889e-08  6.41619812e-08  6.41619888e-08  6.41619825e-08  6.41619907e-08  6.41619766e-08  6.41619792e-08  6.41619907e-08  6.41619797e-08  6.41619902e-08  6.41619780e-08  6.41619836e-08  6.41617612e-08  6.41619800e-08  6.41619865e-08  6.41619809e-08  6.41619882e-08  6.41619761e-08  6.41619814e-08  6.41619813e-08  6.41619936e-08  6.41619833e-08  6.41619849e-08  6.41619906e-08  6.41619817e-08  6.41619789e-08  6.41619734e-08  6.25381959e-08 
 7.05600000e-11  3.43005755e-10  3.43005739e-10  3.43005807e-10  3.43005763e-10  3.43005715e-10  3.43005824e-10  3.43005775e-10  3.43005752e-10  3.43005772e-10  3.43005823e-10  3.43005724e-10  3.43005747e-10  3.43005764e-10  3.43005697e-10  3.43005776e-10  3.43005777e-10  3.34041351e-10  3.34041421e-10  3.34041380e-10  3.34041339e-10  3.34041362e-10  3.34041347e-10  3.34041342e-10  3.34041306e-10  3.34041297e-10  3.34041301e-10  3.34041325e-10  3.34041307e-10  3.34041237e-10  3.34041272e-10  3.34041356e-10  3.34041359e-10  6.25377415e-08  6.41619810e-08  6.41619820e-08  6.41619792e-08  6.41619834e-08  6.41619777e-08  6.41619817e-08  6.41619896e-08  6.41619875e-08  6.41619688e-08  6.41619862e-08  6.41619920e-08  6.41619811e-08  6.41619789e-08  6.41619802e-08  6.41619817e-08  6.41617652e-08  6.41619765e-08  6.41619869e-08  6.41619782e-08  6.41619885e-08  6.41619755e-08  6.41619880e-08  6.41619841e-08  6.41619937e-08  6.41619782e-08  6.41619883e-08  6.41619871e-08  6.41619800e-08  6.41619722e-08  6.41619789e-08  6.25381858e-08 
