 v-sweep         v(Vin)          i(Vmda1)        i(Vmda2)        i(Vmda3)        i(Vmda4)        i(Vmda5)        i(Vmda6)        i(Vmda7)        i(Vmda8)       
-2.05640000e+01 -2.05640000e+01 -9.37509801e-01 -4.54102621e+02 -1.87501960e+00 -7.69166279e+02 -4.54102621e+02 -1.49808518e+00 -7.69166279e+02 -2.98789542e+00 
-2.05630000e+01 -2.05630000e+01 -9.37389347e-01 -4.54055478e+02 -1.87477869e+00 -7.69086428e+02 -4.54055478e+02 -1.49791088e+00 -7.69086428e+02 -2.98754682e+00 
-2.05620000e+01 -2.05620000e+01 -9.37268892e-01 -4.54008336e+02 -1.87453778e+00 -7.69006577e+02 -4.54008336e+02 -1.49773657e+00 -7.69006577e+02 -2.98719822e+00 
-2.05610000e+01 -2.05610000e+01 -9.37148438e-01 -4.53961193e+02 -1.87429688e+00 -7.68926726e+02 -4.53961193e+02 -1.49756227e+00 -7.68926726e+02 -2.98684962e+00 
-2.05600000e+01 -2.05600000e+01 -9.37027983e-01 -4.53914050e+02 -1.87405597e+00 -7.68846876e+02 -4.53914050e+02 -1.49738797e+00 -7.68846876e+02 -2.98650102e+00 
-2.05590000e+01 -2.05590000e+01 -9.36907528e-01 -4.53866908e+02 -1.87381506e+00 -7.68767025e+02 -4.53866908e+02 -1.49721367e+00 -7.68767025e+02 -2.98615242e+00 
-2.05580000e+01 -2.05580000e+01 -9.36787074e-01 -4.53819765e+02 -1.87357415e+00 -7.68687174e+02 -4.53819765e+02 -1.49703936e+00 -7.68687174e+02 -2.98580382e+00 
-2.05570000e+01 -2.05570000e+01 -9.36666620e-01 -4.53772623e+02 -1.87333324e+00 -7.68607323e+02 -4.53772623e+02 -1.49686506e+00 -7.68607323e+02 -2.98545522e+00 
-2.05560000e+01 -2.05560000e+01 -9.36546165e-01 -4.53725480e+02 -1.87309233e+00 -7.68527472e+02 -4.53725480e+02 -1.49669076e+00 -7.68527472e+02 -2.98510662e+00 
-2.05550000e+01 -2.05550000e+01 -9.36425711e-01 -4.53678338e+02 -1.87285142e+00 -7.68447621e+02 -4.53678338e+02 -1.49651646e+00 -7.68447621e+02 -2.98475802e+00 
-2.05540000e+01 -2.05540000e+01 -9.36305257e-01 -4.53631195e+02 -1.87261051e+00 -7.68367771e+02 -4.53631195e+02 -1.49634216e+00 -7.68367771e+02 -2.98440942e+00 
-2.05530000e+01 -2.05530000e+01 -9.36184803e-01 -4.53584052e+02 -1.87236961e+00 -7.68287920e+02 -4.53584052e+02 -1.49616785e+00 -7.68287920e+02 -2.98406082e+00 
-2.05520000e+01 -2.05520000e+01 -9.36064348e-01 -4.53536910e+02 -1.87212870e+00 -7.68208069e+02 -4.53536910e+02 -1.49599355e+00 -7.68208069e+02 -2.98371222e+00 
-2.05510000e+01 -2.05510000e+01 -9.35943894e-01 -4.53489768e+02 -1.87188779e+00 -7.68128219e+02 -4.53489768e+02 -1.49581925e+00 -7.68128219e+02 -2.98336362e+00 
-2.05500000e+01 -2.05500000e+01 -9.35823440e-01 -4.53442625e+02 -1.87164688e+00 -7.68048368e+02 -4.53442625e+02 -1.49564495e+00 -7.68048368e+02 -2.98301502e+00 
-2.05490000e+01 -2.05490000e+01 -9.35702986e-01 -4.53395483e+02 -1.87140597e+00 -7.67968517e+02 -4.53395483e+02 -1.49547065e+00 -7.67968517e+02 -2.98266642e+00 
-2.05480000e+01 -2.05480000e+01 -9.35582532e-01 -4.53348340e+02 -1.87116506e+00 -7.67888667e+02 -4.53348340e+02 -1.49529635e+00 -7.67888667e+02 -2.98231782e+00 
-2.05470000e+01 -2.05470000e+01 -9.35462079e-01 -4.53301198e+02 -1.87092416e+00 -7.67808816e+02 -4.53301198e+02 -1.49512204e+00 -7.67808816e+02 -2.98196922e+00 
-2.05460000e+01 -2.05460000e+01 -9.35341625e-01 -4.53254055e+02 -1.87068325e+00 -7.67728965e+02 -4.53254055e+02 -1.49494774e+00 -7.67728965e+02 -2.98162062e+00 
-2.05450000e+01 -2.05450000e+01 -9.35221171e-01 -4.53206913e+02 -1.87044234e+00 -7.67649115e+02 -4.53206913e+02 -1.49477344e+00 -7.67649115e+02 -2.98127202e+00 
-2.05440000e+01 -2.05440000e+01 -9.35100717e-01 -4.53159771e+02 -1.87020143e+00 -7.67569264e+02 -4.53159771e+02 -1.49459914e+00 -7.67569264e+02 -2.98092342e+00 
-2.05430000e+01 -2.05430000e+01 -9.34980264e-01 -4.53112628e+02 -1.86996053e+00 -7.67489414e+02 -4.53112628e+02 -1.49442484e+00 -7.67489414e+02 -2.98057483e+00 
-2.05420000e+01 -2.05420000e+01 -9.34859810e-01 -4.53065486e+02 -1.86971962e+00 -7.67409563e+02 -4.53065486e+02 -1.49425054e+00 -7.67409563e+02 -2.98022623e+00 
-2.05410000e+01 -2.05410000e+01 -9.34739356e-01 -4.53018343e+02 -1.86947871e+00 -7.67329713e+02 -4.53018343e+02 -1.49407624e+00 -7.67329713e+02 -2.97987763e+00 
-2.05400000e+01 -2.05400000e+01 -9.34618903e-01 -4.52971201e+02 -1.86923781e+00 -7.67249862e+02 -4.52971201e+02 -1.49390194e+00 -7.67249862e+02 -2.97952903e+00 
-2.05390000e+01 -2.05390000e+01 -9.34498450e-01 -4.52924059e+02 -1.86899690e+00 -7.67170012e+02 -4.52924059e+02 -1.49372764e+00 -7.67170012e+02 -2.97918043e+00 
-2.05380000e+01 -2.05380000e+01 -9.34377996e-01 -4.52876916e+02 -1.86875599e+00 -7.67090162e+02 -4.52876916e+02 -1.49355334e+00 -7.67090162e+02 -2.97883184e+00 
-2.05370000e+01 -2.05370000e+01 -9.34257543e-01 -4.52829774e+02 -1.86851509e+00 -7.67010311e+02 -4.52829774e+02 -1.49337903e+00 -7.67010311e+02 -2.97848324e+00 
-2.05360000e+01 -2.05360000e+01 -9.34137089e-01 -4.52782632e+02 -1.86827418e+00 -7.66930461e+02 -4.52782632e+02 -1.49320473e+00 -7.66930461e+02 -2.97813464e+00 
-2.05350000e+01 -2.05350000e+01 -9.34016636e-01 -4.52735490e+02 -1.86803327e+00 -7.66850611e+02 -4.52735490e+02 -1.49303043e+00 -7.66850611e+02 -2.97778605e+00 
-2.05340000e+01 -2.05340000e+01 -9.33896183e-01 -4.52688347e+02 -1.86779237e+00 -7.66770760e+02 -4.52688347e+02 -1.49285613e+00 -7.66770760e+02 -2.97743745e+00 
-2.05330000e+01 -2.05330000e+01 -9.33775730e-01 -4.52641205e+02 -1.86755146e+00 -7.66690910e+02 -4.52641205e+02 -1.49268183e+00 -7.66690910e+02 -2.97708885e+00 
-2.05320000e+01 -2.05320000e+01 -9.33655277e-01 -4.52594063e+02 -1.86731055e+00 -7.66611060e+02 -4.52594063e+02 -1.49250753e+00 -7.66611060e+02 -2.97674026e+00 
-2.05310000e+01 -2.05310000e+01 -9.33534824e-01 -4.52546921e+02 -1.86706965e+00 -7.66531209e+02 -4.52546921e+02 -1.49233323e+00 -7.66531209e+02 -2.97639166e+00 
-2.05300000e+01 -2.05300000e+01 -9.33414371e-01 -4.52499778e+02 -1.86682874e+00 -7.66451359e+02 -4.52499778e+02 -1.49215893e+00 -7.66451359e+02 -2.97604306e+00 
-2.05290000e+01 -2.05290000e+01 -9.33293918e-01 -4.52452636e+02 -1.86658784e+00 -7.66371509e+02 -4.52452636e+02 -1.49198463e+00 -7.66371509e+02 -2.97569447e+00 
-2.05280000e+01 -2.05280000e+01 -9.33173465e-01 -4.52405494e+02 -1.86634693e+00 -7.66291659e+02 -4.52405494e+02 -1.49181033e+00 -7.66291659e+02 -2.97534587e+00 
-2.05270000e+01 -2.05270000e+01 -9.33053012e-01 -4.52358352e+02 -1.86610602e+00 -7.66211809e+02 -4.52358352e+02 -1.49163603e+00 -7.66211809e+02 -2.97499728e+00 
-2.05260000e+01 -2.05260000e+01 -9.32932559e-01 -4.52311210e+02 -1.86586512e+00 -7.66131959e+02 -4.52311210e+02 -1.49146173e+00 -7.66131959e+02 -2.97464868e+00 
-2.05250000e+01 -2.05250000e+01 -9.32812107e-01 -4.52264068e+02 -1.86562421e+00 -7.66052108e+02 -4.52264068e+02 -1.49128743e+00 -7.66052108e+02 -2.97430009e+00 
-2.05240000e+01 -2.05240000e+01 -9.32691654e-01 -4.52216925e+02 -1.86538331e+00 -7.65972258e+02 -4.52216925e+02 -1.49111313e+00 -7.65972258e+02 -2.97395149e+00 
-2.05230000e+01 -2.05230000e+01 -9.32571201e-01 -4.52169783e+02 -1.86514240e+00 -7.65892408e+02 -4.52169783e+02 -1.49093884e+00 -7.65892408e+02 -2.97360290e+00 
-2.05220000e+01 -2.05220000e+01 -9.32450749e-01 -4.52122641e+02 -1.86490150e+00 -7.65812558e+02 -4.52122641e+02 -1.49076454e+00 -7.65812558e+02 -2.97325430e+00 
-2.05210000e+01 -2.05210000e+01 -9.32330296e-01 -4.52075499e+02 -1.86466059e+00 -7.65732708e+02 -4.52075499e+02 -1.49059024e+00 -7.65732708e+02 -2.97290571e+00 
-2.05200000e+01 -2.05200000e+01 -9.32209844e-01 -4.52028357e+02 -1.86441969e+00 -7.65652858e+02 -4.52028357e+02 -1.49041594e+00 -7.65652858e+02 -2.97255711e+00 
-2.05190000e+01 -2.05190000e+01 -9.32089391e-01 -4.51981215e+02 -1.86417878e+00 -7.65573008e+02 -4.51981215e+02 -1.49024164e+00 -7.65573008e+02 -2.97220852e+00 
-2.05180000e+01 -2.05180000e+01 -9.31968939e-01 -4.51934073e+02 -1.86393788e+00 -7.65493158e+02 -4.51934073e+02 -1.49006734e+00 -7.65493158e+02 -2.97185992e+00 
-2.05170000e+01 -2.05170000e+01 -9.31848487e-01 -4.51886931e+02 -1.86369697e+00 -7.65413308e+02 -4.51886931e+02 -1.48989304e+00 -7.65413308e+02 -2.97151133e+00 
-2.05160000e+01 -2.05160000e+01 -9.31728034e-01 -4.51839789e+02 -1.86345607e+00 -7.65333459e+02 -4.51839789e+02 -1.48971874e+00 -7.65333459e+02 -2.97116274e+00 
-2.05150000e+01 -2.05150000e+01 -9.31607582e-01 -4.51792647e+02 -1.86321516e+00 -7.65253609e+02 -4.51792647e+02 -1.48954444e+00 -7.65253609e+02 -2.97081414e+00 
-2.05140000e+01 -2.05140000e+01 -9.31487130e-01 -4.51745505e+02 -1.86297426e+00 -7.65173759e+02 -4.51745505e+02 -1.48937014e+00 -7.65173759e+02 -2.97046555e+00 
-2.05130000e+01 -2.05130000e+01 -9.31366678e-01 -4.51698363e+02 -1.86273336e+00 -7.65093909e+02 -4.51698363e+02 -1.48919585e+00 -7.65093909e+02 -2.97011695e+00 
-2.05120000e+01 -2.05120000e+01 -9.31246226e-01 -4.51651221e+02 -1.86249245e+00 -7.65014059e+02 -4.51651221e+02 -1.48902155e+00 -7.65014059e+02 -2.96976836e+00 
-2.05110000e+01 -2.05110000e+01 -9.31125774e-01 -4.51604079e+02 -1.86225155e+00 -7.64934209e+02 -4.51604079e+02 -1.48884725e+00 -7.64934209e+02 -2.96941977e+00 
-2.05100000e+01 -2.05100000e+01 -9.31005322e-01 -4.51556937e+02 -1.86201064e+00 -7.64854360e+02 -4.51556937e+02 -1.48867295e+00 -7.64854360e+02 -2.96907118e+00 
-2.05090000e+01 -2.05090000e+01 -9.30884870e-01 -4.51509795e+02 -1.86176974e+00 -7.64774510e+02 -4.51509795e+02 -1.48849865e+00 -7.64774510e+02 -2.96872258e+00 
-2.05080000e+01 -2.05080000e+01 -9.30764418e-01 -4.51462653e+02 -1.86152884e+00 -7.64694660e+02 -4.51462653e+02 -1.48832435e+00 -7.64694660e+02 -2.96837399e+00 
-2.05070000e+01 -2.05070000e+01 -9.30643966e-01 -4.51415511e+02 -1.86128793e+00 -7.64614810e+02 -4.51415511e+02 -1.48815006e+00 -7.64614810e+02 -2.96802540e+00 
-2.05060000e+01 -2.05060000e+01 -9.30523515e-01 -4.51368369e+02 -1.86104703e+00 -7.64534961e+02 -4.51368369e+02 -1.48797576e+00 -7.64534961e+02 -2.96767681e+00 
-2.05050000e+01 -2.05050000e+01 -9.30403063e-01 -4.51321228e+02 -1.86080613e+00 -7.64455111e+02 -4.51321228e+02 -1.48780146e+00 -7.64455111e+02 -2.96732821e+00 
-2.05040000e+01 -2.05040000e+01 -9.30282611e-01 -4.51274086e+02 -1.86056522e+00 -7.64375261e+02 -4.51274086e+02 -1.48762716e+00 -7.64375261e+02 -2.96697962e+00 
-2.05030000e+01 -2.05030000e+01 -9.30162160e-01 -4.51226944e+02 -1.86032432e+00 -7.64295412e+02 -4.51226944e+02 -1.48745286e+00 -7.64295412e+02 -2.96663103e+00 
-2.05020000e+01 -2.05020000e+01 -9.30041708e-01 -4.51179802e+02 -1.86008342e+00 -7.64215562e+02 -4.51179802e+02 -1.48727857e+00 -7.64215562e+02 -2.96628244e+00 
-2.05010000e+01 -2.05010000e+01 -9.29921257e-01 -4.51132660e+02 -1.85984251e+00 -7.64135713e+02 -4.51132660e+02 -1.48710427e+00 -7.64135713e+02 -2.96593385e+00 
-2.05000000e+01 -2.05000000e+01 -9.29800805e-01 -4.51085518e+02 -1.85960161e+00 -7.64055863e+02 -4.51085518e+02 -1.48692997e+00 -7.64055863e+02 -2.96558526e+00 
-2.04990000e+01 -2.04990000e+01 -9.29680354e-01 -4.51038377e+02 -1.85936071e+00 -7.63976014e+02 -4.51038377e+02 -1.48675567e+00 -7.63976014e+02 -2.96523666e+00 
-2.04980000e+01 -2.04980000e+01 -9.29559902e-01 -4.50991235e+02 -1.85911980e+00 -7.63896164e+02 -4.50991235e+02 -1.48658138e+00 -7.63896164e+02 -2.96488807e+00 
-2.04970000e+01 -2.04970000e+01 -9.29439451e-01 -4.50944093e+02 -1.85887890e+00 -7.63816315e+02 -4.50944093e+02 -1.48640708e+00 -7.63816315e+02 -2.96453948e+00 
-2.04960000e+01 -2.04960000e+01 -9.29319000e-01 -4.50896951e+02 -1.85863800e+00 -7.63736465e+02 -4.50896951e+02 -1.48623278e+00 -7.63736465e+02 -2.96419089e+00 
-2.04950000e+01 -2.04950000e+01 -9.29198549e-01 -4.50849810e+02 -1.85839710e+00 -7.63656616e+02 -4.50849810e+02 -1.48605848e+00 -7.63656616e+02 -2.96384230e+00 
-2.04940000e+01 -2.04940000e+01 -9.29078098e-01 -4.50802668e+02 -1.85815620e+00 -7.63576766e+02 -4.50802668e+02 -1.48588419e+00 -7.63576766e+02 -2.96349371e+00 
-2.04930000e+01 -2.04930000e+01 -9.28957647e-01 -4.50755526e+02 -1.85791529e+00 -7.63496917e+02 -4.50755526e+02 -1.48570989e+00 -7.63496917e+02 -2.96314512e+00 
-2.04920000e+01 -2.04920000e+01 -9.28837196e-01 -4.50708384e+02 -1.85767439e+00 -7.63417068e+02 -4.50708384e+02 -1.48553559e+00 -7.63417068e+02 -2.96279653e+00 
-2.04910000e+01 -2.04910000e+01 -9.28716745e-01 -4.50661243e+02 -1.85743349e+00 -7.63337218e+02 -4.50661243e+02 -1.48536130e+00 -7.63337218e+02 -2.96244794e+00 
-2.04900000e+01 -2.04900000e+01 -9.28596294e-01 -4.50614101e+02 -1.85719259e+00 -7.63257369e+02 -4.50614101e+02 -1.48518700e+00 -7.63257369e+02 -2.96209935e+00 
-2.04890000e+01 -2.04890000e+01 -9.28475843e-01 -4.50566959e+02 -1.85695169e+00 -7.63177520e+02 -4.50566959e+02 -1.48501270e+00 -7.63177520e+02 -2.96175076e+00 
-2.04880000e+01 -2.04880000e+01 -9.28355392e-01 -4.50519818e+02 -1.85671078e+00 -7.63097670e+02 -4.50519818e+02 -1.48483841e+00 -7.63097670e+02 -2.96140217e+00 
-2.04870000e+01 -2.04870000e+01 -9.28234941e-01 -4.50472676e+02 -1.85646988e+00 -7.63017821e+02 -4.50472676e+02 -1.48466411e+00 -7.63017821e+02 -2.96105359e+00 
-2.04860000e+01 -2.04860000e+01 -9.28114491e-01 -4.50425535e+02 -1.85622898e+00 -7.62937972e+02 -4.50425535e+02 -1.48448981e+00 -7.62937972e+02 -2.96070500e+00 
-2.04850000e+01 -2.04850000e+01 -9.27994040e-01 -4.50378393e+02 -1.85598808e+00 -7.62858123e+02 -4.50378393e+02 -1.48431552e+00 -7.62858123e+02 -2.96035641e+00 
-2.04840000e+01 -2.04840000e+01 -9.27873589e-01 -4.50331251e+02 -1.85574718e+00 -7.62778273e+02 -4.50331251e+02 -1.48414122e+00 -7.62778273e+02 -2.96000782e+00 
-2.04830000e+01 -2.04830000e+01 -9.27753139e-01 -4.50284110e+02 -1.85550628e+00 -7.62698424e+02 -4.50284110e+02 -1.48396692e+00 -7.62698424e+02 -2.95965923e+00 
-2.04820000e+01 -2.04820000e+01 -9.27632688e-01 -4.50236968e+02 -1.85526538e+00 -7.62618575e+02 -4.50236968e+02 -1.48379263e+00 -7.62618575e+02 -2.95931064e+00 
-2.04810000e+01 -2.04810000e+01 -9.27512238e-01 -4.50189827e+02 -1.85502448e+00 -7.62538726e+02 -4.50189827e+02 -1.48361833e+00 -7.62538726e+02 -2.95896205e+00 
-2.04800000e+01 -2.04800000e+01 -9.27391788e-01 -4.50142685e+02 -1.85478358e+00 -7.62458877e+02 -4.50142685e+02 -1.48344404e+00 -7.62458877e+02 -2.95861347e+00 
-2.04790000e+01 -2.04790000e+01 -9.27271337e-01 -4.50095544e+02 -1.85454267e+00 -7.62379028e+02 -4.50095544e+02 -1.48326974e+00 -7.62379028e+02 -2.95826488e+00 
-2.04780000e+01 -2.04780000e+01 -9.27150887e-01 -4.50048402e+02 -1.85430177e+00 -7.62299179e+02 -4.50048402e+02 -1.48309545e+00 -7.62299179e+02 -2.95791629e+00 
-2.04770000e+01 -2.04770000e+01 -9.27030437e-01 -4.50001261e+02 -1.85406087e+00 -7.62219330e+02 -4.50001261e+02 -1.48292115e+00 -7.62219330e+02 -2.95756770e+00 
-2.04760000e+01 -2.04760000e+01 -9.26909987e-01 -4.49954119e+02 -1.85381997e+00 -7.62139481e+02 -4.49954119e+02 -1.48274685e+00 -7.62139481e+02 -2.95721912e+00 
-2.04750000e+01 -2.04750000e+01 -9.26789536e-01 -4.49906978e+02 -1.85357907e+00 -7.62059632e+02 -4.49906978e+02 -1.48257256e+00 -7.62059632e+02 -2.95687053e+00 
-2.04740000e+01 -2.04740000e+01 -9.26669086e-01 -4.49859836e+02 -1.85333817e+00 -7.61979783e+02 -4.49859836e+02 -1.48239826e+00 -7.61979783e+02 -2.95652194e+00 
-2.04730000e+01 -2.04730000e+01 -9.26548636e-01 -4.49812695e+02 -1.85309727e+00 -7.61899934e+02 -4.49812695e+02 -1.48222397e+00 -7.61899934e+02 -2.95617336e+00 
-2.04720000e+01 -2.04720000e+01 -9.26428186e-01 -4.49765553e+02 -1.85285637e+00 -7.61820085e+02 -4.49765553e+02 -1.48204967e+00 -7.61820085e+02 -2.95582477e+00 
-2.04710000e+01 -2.04710000e+01 -9.26307737e-01 -4.49718412e+02 -1.85261547e+00 -7.61740236e+02 -4.49718412e+02 -1.48187538e+00 -7.61740236e+02 -2.95547618e+00 
-2.04700000e+01 -2.04700000e+01 -9.26187287e-01 -4.49671270e+02 -1.85237457e+00 -7.61660387e+02 -4.49671270e+02 -1.48170108e+00 -7.61660387e+02 -2.95512760e+00 
-2.04690000e+01 -2.04690000e+01 -9.26066837e-01 -4.49624129e+02 -1.85213367e+00 -7.61580538e+02 -4.49624129e+02 -1.48152679e+00 -7.61580538e+02 -2.95477901e+00 
-2.04680000e+01 -2.04680000e+01 -9.25946387e-01 -4.49576988e+02 -1.85189277e+00 -7.61500690e+02 -4.49576988e+02 -1.48135249e+00 -7.61500690e+02 -2.95443042e+00 
-2.04670000e+01 -2.04670000e+01 -9.25825937e-01 -4.49529846e+02 -1.85165187e+00 -7.61420841e+02 -4.49529846e+02 -1.48117820e+00 -7.61420841e+02 -2.95408184e+00 
-2.04660000e+01 -2.04660000e+01 -9.25705488e-01 -4.49482705e+02 -1.85141098e+00 -7.61340992e+02 -4.49482705e+02 -1.48100390e+00 -7.61340992e+02 -2.95373325e+00 
-2.04650000e+01 -2.04650000e+01 -9.25585038e-01 -4.49435564e+02 -1.85117008e+00 -7.61261143e+02 -4.49435564e+02 -1.48082961e+00 -7.61261143e+02 -2.95338467e+00 
-2.04640000e+01 -2.04640000e+01 -9.25464589e-01 -4.49388422e+02 -1.85092918e+00 -7.61181294e+02 -4.49388422e+02 -1.48065531e+00 -7.61181294e+02 -2.95303608e+00 
-2.04630000e+01 -2.04630000e+01 -9.25344139e-01 -4.49341281e+02 -1.85068828e+00 -7.61101446e+02 -4.49341281e+02 -1.48048102e+00 -7.61101446e+02 -2.95268750e+00 
-2.04620000e+01 -2.04620000e+01 -9.25223690e-01 -4.49294140e+02 -1.85044738e+00 -7.61021597e+02 -4.49294140e+02 -1.48030672e+00 -7.61021597e+02 -2.95233891e+00 
-2.04610000e+01 -2.04610000e+01 -9.25103240e-01 -4.49246998e+02 -1.85020648e+00 -7.60941748e+02 -4.49246998e+02 -1.48013243e+00 -7.60941748e+02 -2.95199033e+00 
-2.04600000e+01 -2.04600000e+01 -9.24982791e-01 -4.49199857e+02 -1.84996558e+00 -7.60861900e+02 -4.49199857e+02 -1.47995814e+00 -7.60861900e+02 -2.95164174e+00 
-2.04590000e+01 -2.04590000e+01 -9.24862342e-01 -4.49152716e+02 -1.84972468e+00 -7.60782051e+02 -4.49152716e+02 -1.47978384e+00 -7.60782051e+02 -2.95129316e+00 
-2.04580000e+01 -2.04580000e+01 -9.24741893e-01 -4.49105575e+02 -1.84948379e+00 -7.60702203e+02 -4.49105575e+02 -1.47960955e+00 -7.60702203e+02 -2.95094457e+00 
-2.04570000e+01 -2.04570000e+01 -9.24621443e-01 -4.49058433e+02 -1.84924289e+00 -7.60622354e+02 -4.49058433e+02 -1.47943525e+00 -7.60622354e+02 -2.95059599e+00 
-2.04560000e+01 -2.04560000e+01 -9.24500994e-01 -4.49011292e+02 -1.84900199e+00 -7.60542505e+02 -4.49011292e+02 -1.47926096e+00 -7.60542505e+02 -2.95024741e+00 
-2.04550000e+01 -2.04550000e+01 -9.24380545e-01 -4.48964151e+02 -1.84876109e+00 -7.60462657e+02 -4.48964151e+02 -1.47908667e+00 -7.60462657e+02 -2.94989882e+00 
-2.04540000e+01 -2.04540000e+01 -9.24260096e-01 -4.48917010e+02 -1.84852019e+00 -7.60382808e+02 -4.48917010e+02 -1.47891237e+00 -7.60382808e+02 -2.94955024e+00 
-2.04530000e+01 -2.04530000e+01 -9.24139647e-01 -4.48869869e+02 -1.84827929e+00 -7.60302960e+02 -4.48869869e+02 -1.47873808e+00 -7.60302960e+02 -2.94920166e+00 
-2.04520000e+01 -2.04520000e+01 -9.24019198e-01 -4.48822727e+02 -1.84803840e+00 -7.60223111e+02 -4.48822727e+02 -1.47856378e+00 -7.60223111e+02 -2.94885307e+00 
-2.04510000e+01 -2.04510000e+01 -9.23898749e-01 -4.48775586e+02 -1.84779750e+00 -7.60143263e+02 -4.48775586e+02 -1.47838949e+00 -7.60143263e+02 -2.94850449e+00 
-2.04500000e+01 -2.04500000e+01 -9.23778301e-01 -4.48728445e+02 -1.84755660e+00 -7.60063415e+02 -4.48728445e+02 -1.47821520e+00 -7.60063415e+02 -2.94815591e+00 
-2.04490000e+01 -2.04490000e+01 -9.23657852e-01 -4.48681304e+02 -1.84731570e+00 -7.59983566e+02 -4.48681304e+02 -1.47804090e+00 -7.59983566e+02 -2.94780732e+00 
-2.04480000e+01 -2.04480000e+01 -9.23537403e-01 -4.48634163e+02 -1.84707481e+00 -7.59903718e+02 -4.48634163e+02 -1.47786661e+00 -7.59903718e+02 -2.94745874e+00 
-2.04470000e+01 -2.04470000e+01 -9.23416955e-01 -4.48587022e+02 -1.84683391e+00 -7.59823870e+02 -4.48587022e+02 -1.47769232e+00 -7.59823870e+02 -2.94711016e+00 
-2.04460000e+01 -2.04460000e+01 -9.23296506e-01 -4.48539881e+02 -1.84659301e+00 -7.59744021e+02 -4.48539881e+02 -1.47751802e+00 -7.59744021e+02 -2.94676158e+00 
-2.04450000e+01 -2.04450000e+01 -9.23176057e-01 -4.48492740e+02 -1.84635211e+00 -7.59664173e+02 -4.48492740e+02 -1.47734373e+00 -7.59664173e+02 -2.94641299e+00 
-2.04440000e+01 -2.04440000e+01 -9.23055609e-01 -4.48445599e+02 -1.84611122e+00 -7.59584325e+02 -4.48445599e+02 -1.47716944e+00 -7.59584325e+02 -2.94606441e+00 
-2.04430000e+01 -2.04430000e+01 -9.22935161e-01 -4.48398458e+02 -1.84587032e+00 -7.59504476e+02 -4.48398458e+02 -1.47699515e+00 -7.59504476e+02 -2.94571583e+00 
-2.04420000e+01 -2.04420000e+01 -9.22814712e-01 -4.48351317e+02 -1.84562942e+00 -7.59424628e+02 -4.48351317e+02 -1.47682085e+00 -7.59424628e+02 -2.94536725e+00 
-2.04410000e+01 -2.04410000e+01 -9.22694264e-01 -4.48304176e+02 -1.84538853e+00 -7.59344780e+02 -4.48304176e+02 -1.47664656e+00 -7.59344780e+02 -2.94501867e+00 
-2.04400000e+01 -2.04400000e+01 -9.22573816e-01 -4.48257035e+02 -1.84514763e+00 -7.59264932e+02 -4.48257035e+02 -1.47647227e+00 -7.59264932e+02 -2.94467009e+00 
-2.04390000e+01 -2.04390000e+01 -9.22453367e-01 -4.48209894e+02 -1.84490673e+00 -7.59185084e+02 -4.48209894e+02 -1.47629798e+00 -7.59185084e+02 -2.94432151e+00 
-2.04380000e+01 -2.04380000e+01 -9.22332919e-01 -4.48162753e+02 -1.84466584e+00 -7.59105235e+02 -4.48162753e+02 -1.47612368e+00 -7.59105235e+02 -2.94397292e+00 
-2.04370000e+01 -2.04370000e+01 -9.22212471e-01 -4.48115612e+02 -1.84442494e+00 -7.59025387e+02 -4.48115612e+02 -1.47594939e+00 -7.59025387e+02 -2.94362434e+00 
-2.04360000e+01 -2.04360000e+01 -9.22092023e-01 -4.48068471e+02 -1.84418405e+00 -7.58945539e+02 -4.48068471e+02 -1.47577510e+00 -7.58945539e+02 -2.94327576e+00 
-2.04350000e+01 -2.04350000e+01 -9.21971575e-01 -4.48021330e+02 -1.84394315e+00 -7.58865691e+02 -4.48021330e+02 -1.47560081e+00 -7.58865691e+02 -2.94292718e+00 
-2.04340000e+01 -2.04340000e+01 -9.21851127e-01 -4.47974189e+02 -1.84370225e+00 -7.58785843e+02 -4.47974189e+02 -1.47542651e+00 -7.58785843e+02 -2.94257860e+00 
-2.04330000e+01 -2.04330000e+01 -9.21730679e-01 -4.47927048e+02 -1.84346136e+00 -7.58705995e+02 -4.47927048e+02 -1.47525222e+00 -7.58705995e+02 -2.94223002e+00 
-2.04320000e+01 -2.04320000e+01 -9.21610231e-01 -4.47879907e+02 -1.84322046e+00 -7.58626147e+02 -4.47879907e+02 -1.47507793e+00 -7.58626147e+02 -2.94188144e+00 
-2.04310000e+01 -2.04310000e+01 -9.21489784e-01 -4.47832766e+02 -1.84297957e+00 -7.58546299e+02 -4.47832766e+02 -1.47490364e+00 -7.58546299e+02 -2.94153286e+00 
-2.04300000e+01 -2.04300000e+01 -9.21369336e-01 -4.47785625e+02 -1.84273867e+00 -7.58466451e+02 -4.47785625e+02 -1.47472935e+00 -7.58466451e+02 -2.94118428e+00 
-2.04290000e+01 -2.04290000e+01 -9.21248888e-01 -4.47738484e+02 -1.84249778e+00 -7.58386603e+02 -4.47738484e+02 -1.47455505e+00 -7.58386603e+02 -2.94083570e+00 
-2.04280000e+01 -2.04280000e+01 -9.21128441e-01 -4.47691344e+02 -1.84225688e+00 -7.58306755e+02 -4.47691344e+02 -1.47438076e+00 -7.58306755e+02 -2.94048713e+00 
