 v-sweep         i(Vmda)         i(Vmdp)        
-1.15500000e+01 -3.06190243e-07 -1.29430143e-07 
-1.15490000e+01 -3.05606087e-07 -1.29053659e-07 
-1.15480000e+01 -3.05034867e-07 -1.28678154e-07 
-1.15470000e+01 -3.04476178e-07 -1.28303626e-07 
-1.15460000e+01 -3.03929625e-07 -1.27930072e-07 
-1.15450000e+01 -3.03394823e-07 -1.27557492e-07 
-1.15440000e+01 -3.02871396e-07 -1.27185882e-07 
-1.15430000e+01 -3.02358981e-07 -1.26815242e-07 
-1.15420000e+01 -3.01857221e-07 -1.26445568e-07 
-1.15410000e+01 -3.01365772e-07 -1.26076860e-07 
-1.15400000e+01 -3.00884297e-07 -1.25709115e-07 
-1.15390000e+01 -3.00412470e-07 -1.25342331e-07 
-1.15380000e+01 -2.99949973e-07 -1.24976507e-07 
-1.15370000e+01 -2.99496500e-07 -1.24611640e-07 
-1.15360000e+01 -2.99051749e-07 -1.24247729e-07 
-1.15350000e+01 -2.98615432e-07 -1.23884771e-07 
-1.15340000e+01 -2.98187266e-07 -1.23522765e-07 
-1.15330000e+01 -2.97766978e-07 -1.23161708e-07 
-1.15320000e+01 -2.97354303e-07 -1.22801600e-07 
-1.15310000e+01 -2.96948985e-07 -1.22442437e-07 
-1.15300000e+01 -2.96550774e-07 -1.22084218e-07 
-1.15290000e+01 -2.96159429e-07 -1.21726941e-07 
-1.15280000e+01 -2.95774716e-07 -1.21370605e-07 
-1.15270000e+01 -2.95396410e-07 -1.21015207e-07 
-1.15260000e+01 -2.95024291e-07 -1.20660745e-07 
-1.15250000e+01 -2.94658146e-07 -1.20307217e-07 
-1.15240000e+01 -2.94297772e-07 -1.19954622e-07 
-1.15230000e+01 -2.93942968e-07 -1.19602957e-07 
-1.15220000e+01 -2.93593544e-07 -1.19252221e-07 
-1.15210000e+01 -2.93249313e-07 -1.18902412e-07 
-1.15200000e+01 -2.92910095e-07 -1.18553527e-07 
-1.15190000e+01 -2.92575718e-07 -1.18205566e-07 
-1.15180000e+01 -2.92246012e-07 -1.17858525e-07 
-1.15170000e+01 -2.91920816e-07 -1.17512404e-07 
-1.15160000e+01 -2.91599974e-07 -1.17167200e-07 
-1.15150000e+01 -2.91283332e-07 -1.16822911e-07 
-1.15140000e+01 -2.90970746e-07 -1.16479535e-07 
-1.15130000e+01 -2.90662074e-07 -1.16137071e-07 
-1.15120000e+01 -2.90357179e-07 -1.15795517e-07 
-1.15110000e+01 -2.90055930e-07 -1.15454870e-07 
-1.15100000e+01 -2.89758199e-07 -1.15115129e-07 
-1.15090000e+01 -2.89463864e-07 -1.14776292e-07 
-1.15080000e+01 -2.89172806e-07 -1.14438357e-07 
-1.15070000e+01 -2.88884910e-07 -1.14101322e-07 
-1.15060000e+01 -2.88600066e-07 -1.13765186e-07 
-1.15050000e+01 -2.88318168e-07 -1.13429945e-07 
-1.15040000e+01 -2.88039113e-07 -1.13095600e-07 
-1.15030000e+01 -2.87762802e-07 -1.12762146e-07 
-1.15020000e+01 -2.87489138e-07 -1.12429584e-07 
-1.15010000e+01 -2.87218031e-07 -1.12097910e-07 
-1.15000000e+01 -2.86949390e-07 -1.11767123e-07 
-1.14990000e+01 -2.86683131e-07 -1.11437221e-07 
-1.14980000e+01 -2.86419170e-07 -1.11108202e-07 
-1.14970000e+01 -2.86157428e-07 -1.10780065e-07 
-1.14960000e+01 -2.85897827e-07 -1.10452806e-07 
-1.14950000e+01 -2.85640295e-07 -1.10126426e-07 
-1.14940000e+01 -2.85384758e-07 -1.09800921e-07 
-1.14930000e+01 -2.85131149e-07 -1.09476290e-07 
-1.14920000e+01 -2.84879401e-07 -1.09152531e-07 
-1.14910000e+01 -2.84629450e-07 -1.08829641e-07 
-1.14900000e+01 -2.84381234e-07 -1.08507620e-07 
-1.14890000e+01 -2.84134694e-07 -1.08186466e-07 
-1.14880000e+01 -2.83889773e-07 -1.07866175e-07 
-1.14870000e+01 -2.83646416e-07 -1.07546748e-07 
-1.14860000e+01 -2.83404569e-07 -1.07228181e-07 
-1.14850000e+01 -2.83164182e-07 -1.06910472e-07 
-1.14840000e+01 -2.82925205e-07 -1.06593621e-07 
-1.14830000e+01 -2.82687590e-07 -1.06277625e-07 
-1.14820000e+01 -2.82451292e-07 -1.05962483e-07 
-1.14810000e+01 -2.82216266e-07 -1.05648191e-07 
-1.14800000e+01 -2.81982471e-07 -1.05334750e-07 
-1.14790000e+01 -2.81749865e-07 -1.05022156e-07 
-1.14780000e+01 -2.81518409e-07 -1.04710408e-07 
-1.14770000e+01 -2.81288065e-07 -1.04399504e-07 
-1.14760000e+01 -2.81058797e-07 -1.04089442e-07 
-1.14750000e+01 -2.80830569e-07 -1.03780220e-07 
-1.14740000e+01 -2.80603347e-07 -1.03471838e-07 
-1.14730000e+01 -2.80377099e-07 -1.03164291e-07 
-1.14720000e+01 -2.80151793e-07 -1.02857580e-07 
-1.14710000e+01 -2.79927400e-07 -1.02551702e-07 
-1.14700000e+01 -2.79703889e-07 -1.02246655e-07 
-1.14690000e+01 -2.79481234e-07 -1.01942437e-07 
-1.14680000e+01 -2.79259406e-07 -1.01639046e-07 
-1.14670000e+01 -2.79038380e-07 -1.01336482e-07 
-1.14660000e+01 -2.78818132e-07 -1.01034741e-07 
-1.14650000e+01 -2.78598636e-07 -1.00733822e-07 
-1.14640000e+01 -2.78379869e-07 -1.00433724e-07 
-1.14630000e+01 -2.78161810e-07 -1.00134444e-07 
-1.14620000e+01 -2.77944437e-07 -9.98359805e-08 
-1.14610000e+01 -2.77727728e-07 -9.95383318e-08 
-1.14600000e+01 -2.77511665e-07 -9.92414961e-08 
-1.14590000e+01 -2.77296228e-07 -9.89454715e-08 
-1.14580000e+01 -2.77081398e-07 -9.86502562e-08 
-1.14570000e+01 -2.76867157e-07 -9.83558485e-08 
-1.14560000e+01 -2.76653489e-07 -9.80622464e-08 
-1.14550000e+01 -2.76440378e-07 -9.77694483e-08 
-1.14540000e+01 -2.76227806e-07 -9.74774523e-08 
-1.14530000e+01 -2.76015759e-07 -9.71862566e-08 
-1.14520000e+01 -2.75804223e-07 -9.68958594e-08 
-1.14510000e+01 -2.75593182e-07 -9.66062589e-08 
-1.14500000e+01 -2.75382624e-07 -9.63174534e-08 
-1.14490000e+01 -2.75172535e-07 -9.60294409e-08 
-1.14480000e+01 -2.74962903e-07 -9.57422198e-08 
-1.14470000e+01 -2.74753716e-07 -9.54557882e-08 
-1.14460000e+01 -2.74544961e-07 -9.51701444e-08 
-1.14450000e+01 -2.74336628e-07 -9.48852866e-08 
-1.14440000e+01 -2.74128705e-07 -9.46012130e-08 
-1.14430000e+01 -2.73921183e-07 -9.43179217e-08 
-1.14420000e+01 -2.73714051e-07 -9.40354111e-08 
-1.14410000e+01 -2.73507299e-07 -9.37536794e-08 
-1.14400000e+01 -2.73300919e-07 -9.34727247e-08 
-1.14390000e+01 -2.73094901e-07 -9.31925453e-08 
-1.14380000e+01 -2.72889237e-07 -9.29131395e-08 
-1.14370000e+01 -2.72683918e-07 -9.26345054e-08 
-1.14360000e+01 -2.72478937e-07 -9.23566414e-08 
-1.14350000e+01 -2.72274285e-07 -9.20795455e-08 
-1.14340000e+01 -2.72069956e-07 -9.18032162e-08 
-1.14330000e+01 -2.71865942e-07 -9.15276515e-08 
-1.14320000e+01 -2.71662236e-07 -9.12528499e-08 
-1.14310000e+01 -2.71458831e-07 -9.09788094e-08 
-1.14300000e+01 -2.71255722e-07 -9.07055284e-08 
-1.14290000e+01 -2.71052903e-07 -9.04330050e-08 
-1.14280000e+01 -2.70850366e-07 -9.01612377e-08 
-1.14270000e+01 -2.70648107e-07 -8.98902245e-08 
-1.14260000e+01 -2.70446121e-07 -8.96199638e-08 
-1.14250000e+01 -2.70244401e-07 -8.93504537e-08 
-1.14240000e+01 -2.70042943e-07 -8.90816927e-08 
-1.14230000e+01 -2.69841742e-07 -8.88136789e-08 
-1.14220000e+01 -2.69640794e-07 -8.85464106e-08 
-1.14210000e+01 -2.69440093e-07 -8.82798861e-08 
-1.14200000e+01 -2.69239636e-07 -8.80141036e-08 
-1.14190000e+01 -2.69039417e-07 -8.77490614e-08 
-1.14180000e+01 -2.68839434e-07 -8.74847578e-08 
-1.14170000e+01 -2.68639683e-07 -8.72211910e-08 
-1.14160000e+01 -2.68440159e-07 -8.69583594e-08 
-1.14150000e+01 -2.68240858e-07 -8.66962611e-08 
-1.14140000e+01 -2.68041779e-07 -8.64348946e-08 
-1.14130000e+01 -2.67842916e-07 -8.61742581e-08 
-1.14120000e+01 -2.67644268e-07 -8.59143498e-08 
-1.14110000e+01 -2.67445830e-07 -8.56551680e-08 
-1.14100000e+01 -2.67247600e-07 -8.53967111e-08 
-1.14090000e+01 -2.67049576e-07 -8.51389773e-08 
-1.14080000e+01 -2.66851753e-07 -8.48819650e-08 
-1.14070000e+01 -2.66654130e-07 -8.46256724e-08 
-1.14060000e+01 -2.66456704e-07 -8.43700978e-08 
-1.14050000e+01 -2.66259472e-07 -8.41152396e-08 
-1.14040000e+01 -2.66062433e-07 -8.38610960e-08 
-1.14030000e+01 -2.65865583e-07 -8.36076653e-08 
-1.14020000e+01 -2.65668921e-07 -8.33549459e-08 
-1.14010000e+01 -2.65472445e-07 -8.31029360e-08 
-1.14000000e+01 -2.65276152e-07 -8.28516341e-08 
-1.13990000e+01 -2.65080041e-07 -8.26010383e-08 
-1.13980000e+01 -2.64884109e-07 -8.23511470e-08 
-1.13970000e+01 -2.64688354e-07 -8.21019586e-08 
-1.13960000e+01 -2.64492776e-07 -8.18534713e-08 
-1.13950000e+01 -2.64297372e-07 -8.16056835e-08 
-1.13940000e+01 -2.64102141e-07 -8.13585936e-08 
-1.13930000e+01 -2.63907080e-07 -8.11121998e-08 
-1.13920000e+01 -2.63712190e-07 -8.08665004e-08 
-1.13910000e+01 -2.63517467e-07 -8.06214939e-08 
-1.13900000e+01 -2.63322910e-07 -8.03771785e-08 
-1.13890000e+01 -2.63128519e-07 -8.01335526e-08 
-1.13880000e+01 -2.62934292e-07 -7.98906145e-08 
-1.13870000e+01 -2.62740228e-07 -7.96483627e-08 
-1.13860000e+01 -2.62546325e-07 -7.94067953e-08 
-1.13850000e+01 -2.62352582e-07 -7.91659108e-08 
-1.13840000e+01 -2.62158998e-07 -7.89257076e-08 
-1.13830000e+01 -2.61965573e-07 -7.86861839e-08 
-1.13820000e+01 -2.61772304e-07 -7.84473382e-08 
-1.13810000e+01 -2.61579191e-07 -7.82091688e-08 
-1.13800000e+01 -2.61386233e-07 -7.79716740e-08 
-1.13790000e+01 -2.61193429e-07 -7.77348523e-08 
-1.13780000e+01 -2.61000778e-07 -7.74987020e-08 
-1.13770000e+01 -2.60808280e-07 -7.72632214e-08 
-1.13760000e+01 -2.60615932e-07 -7.70284090e-08 
-1.13750000e+01 -2.60423735e-07 -7.67942630e-08 
-1.13740000e+01 -2.60231688e-07 -7.65607820e-08 
-1.13730000e+01 -2.60039789e-07 -7.63279642e-08 
-1.13720000e+01 -2.59848039e-07 -7.60958081e-08 
-1.13710000e+01 -2.59656436e-07 -7.58643120e-08 
-1.13700000e+01 -2.59464980e-07 -7.56334744e-08 
-1.13690000e+01 -2.59273670e-07 -7.54032935e-08 
-1.13680000e+01 -2.59082505e-07 -7.51737679e-08 
-1.13670000e+01 -2.58891485e-07 -7.49448958e-08 
-1.13660000e+01 -2.58700609e-07 -7.47166758e-08 
-1.13650000e+01 -2.58509877e-07 -7.44891061e-08 
-1.13640000e+01 -2.58319288e-07 -7.42621852e-08 
-1.13630000e+01 -2.58128841e-07 -7.40359116e-08 
-1.13620000e+01 -2.57938537e-07 -7.38102835e-08 
-1.13610000e+01 -2.57748373e-07 -7.35852994e-08 
-1.13600000e+01 -2.57558351e-07 -7.33609578e-08 
-1.13590000e+01 -2.57368469e-07 -7.31372571e-08 
-1.13580000e+01 -2.57178727e-07 -7.29141955e-08 
-1.13570000e+01 -2.56989125e-07 -7.26917717e-08 
-1.13560000e+01 -2.56799661e-07 -7.24699840e-08 
-1.13550000e+01 -2.56610337e-07 -7.22488308e-08 
-1.13540000e+01 -2.56421150e-07 -7.20283105e-08 
-1.13530000e+01 -2.56232102e-07 -7.18084216e-08 
-1.13520000e+01 -2.56043191e-07 -7.15891626e-08 
-1.13510000e+01 -2.55854417e-07 -7.13705318e-08 
-1.13500000e+01 -2.55665779e-07 -7.11525277e-08 
-1.13490000e+01 -2.55477278e-07 -7.09351487e-08 
-1.13480000e+01 -2.55288914e-07 -7.07183933e-08 
-1.13470000e+01 -2.55100684e-07 -7.05022599e-08 
-1.13460000e+01 -2.54912591e-07 -7.02867470e-08 
-1.13450000e+01 -2.54724632e-07 -7.00718530e-08 
-1.13440000e+01 -2.54536808e-07 -6.98575763e-08 
-1.13430000e+01 -2.54349119e-07 -6.96439155e-08 
-1.13420000e+01 -2.54161564e-07 -6.94308690e-08 
-1.13410000e+01 -2.53974143e-07 -6.92184352e-08 
-1.13400000e+01 -2.53786855e-07 -6.90066126e-08 
-1.13390000e+01 -2.53599701e-07 -6.87953997e-08 
-1.13380000e+01 -2.53412680e-07 -6.85847949e-08 
-1.13370000e+01 -2.53225792e-07 -6.83747968e-08 
-1.13360000e+01 -2.53039036e-07 -6.81654037e-08 
-1.13350000e+01 -2.52852413e-07 -6.79566142e-08 
-1.13340000e+01 -2.52665922e-07 -6.77484267e-08 
-1.13330000e+01 -2.52479563e-07 -6.75408398e-08 
-1.13320000e+01 -2.52293336e-07 -6.73338519e-08 
-1.13310000e+01 -2.52107240e-07 -6.71274614e-08 
-1.13300000e+01 -2.51921276e-07 -6.69216670e-08 
-1.13290000e+01 -2.51735442e-07 -6.67164670e-08 
-1.13280000e+01 -2.51549740e-07 -6.65118600e-08 
-1.13270000e+01 -2.51364168e-07 -6.63078445e-08 
-1.13260000e+01 -2.51178727e-07 -6.61044189e-08 
-1.13250000e+01 -2.50993416e-07 -6.59015818e-08 
-1.13240000e+01 -2.50808236e-07 -6.56993317e-08 
-1.13230000e+01 -2.50623185e-07 -6.54976671e-08 
-1.13220000e+01 -2.50438264e-07 -6.52965864e-08 
-1.13210000e+01 -2.50253473e-07 -6.50960883e-08 
-1.13200000e+01 -2.50068811e-07 -6.48961712e-08 
-1.13190000e+01 -2.49884279e-07 -6.46968336e-08 
-1.13180000e+01 -2.49699876e-07 -6.44980741e-08 
-1.13170000e+01 -2.49515602e-07 -6.42998912e-08 
-1.13160000e+01 -2.49331457e-07 -6.41022834e-08 
-1.13150000e+01 -2.49147440e-07 -6.39052492e-08 
-1.13140000e+01 -2.48963552e-07 -6.37087872e-08 
-1.13130000e+01 -2.48779793e-07 -6.35128960e-08 
-1.13120000e+01 -2.48596161e-07 -6.33175739e-08 
-1.13110000e+01 -2.48412658e-07 -6.31228197e-08 
-1.13100000e+01 -2.48229283e-07 -6.29286318e-08 
-1.13090000e+01 -2.48046036e-07 -6.27350087e-08 
-1.13080000e+01 -2.47862916e-07 -6.25419491e-08 
-1.13070000e+01 -2.47679924e-07 -6.23494514e-08 
-1.13060000e+01 -2.47497060e-07 -6.21575143e-08 
-1.13050000e+01 -2.47314323e-07 -6.19661362e-08 
-1.13040000e+01 -2.47131713e-07 -6.17753158e-08 
-1.13030000e+01 -2.46949230e-07 -6.15850516e-08 
-1.13020000e+01 -2.46766875e-07 -6.13953421e-08 
-1.13010000e+01 -2.46584646e-07 -6.12061860e-08 
-1.13000000e+01 -2.46402544e-07 -6.10175818e-08 
-1.12990000e+01 -2.46220569e-07 -6.08295280e-08 
-1.12980000e+01 -2.46038720e-07 -6.06420233e-08 
-1.12970000e+01 -2.45856997e-07 -6.04550661e-08 
-1.12960000e+01 -2.45675401e-07 -6.02686552e-08 
-1.12950000e+01 -2.45493931e-07 -6.00827891e-08 
-1.12940000e+01 -2.45312588e-07 -5.98974663e-08 
-1.12930000e+01 -2.45131370e-07 -5.97126855e-08 
-1.12920000e+01 -2.44950278e-07 -5.95284452e-08 
-1.12910000e+01 -2.44769312e-07 -5.93447441e-08 
-1.12900000e+01 -2.44588471e-07 -5.91615807e-08 
-1.12890000e+01 -2.44407757e-07 -5.89789536e-08 
-1.12880000e+01 -2.44227167e-07 -5.87968615e-08 
-1.12870000e+01 -2.44046703e-07 -5.86153029e-08 
-1.12860000e+01 -2.43866365e-07 -5.84342764e-08 
-1.12850000e+01 -2.43686151e-07 -5.82537807e-08 
-1.12840000e+01 -2.43506063e-07 -5.80738143e-08 
-1.12830000e+01 -2.43326099e-07 -5.78943759e-08 
-1.12820000e+01 -2.43146261e-07 -5.77154641e-08 
-1.12810000e+01 -2.42966547e-07 -5.75370776e-08 
-1.12800000e+01 -2.42786958e-07 -5.73592148e-08 
-1.12790000e+01 -2.42607494e-07 -5.71818745e-08 
-1.12780000e+01 -2.42428154e-07 -5.70050553e-08 
-1.12770000e+01 -2.42248939e-07 -5.68287558e-08 
-1.12760000e+01 -2.42069848e-07 -5.66529747e-08 
-1.12750000e+01 -2.41890881e-07 -5.64777105e-08 
-1.12740000e+01 -2.41712038e-07 -5.63029620e-08 
-1.12730000e+01 -2.41533320e-07 -5.61287278e-08 
-1.12720000e+01 -2.41354725e-07 -5.59550064e-08 
-1.12710000e+01 -2.41176255e-07 -5.57817966e-08 
-1.12700000e+01 -2.40997908e-07 -5.56090970e-08 
-1.12690000e+01 -2.40819685e-07 -5.54369063e-08 
-1.12680000e+01 -2.40641585e-07 -5.52652231e-08 
-1.12670000e+01 -2.40463610e-07 -5.50940460e-08 
-1.12660000e+01 -2.40285757e-07 -5.49233738e-08 
-1.12650000e+01 -2.40108028e-07 -5.47532050e-08 
-1.12640000e+01 -2.39930423e-07 -5.45835385e-08 
-1.12630000e+01 -2.39752940e-07 -5.44143727e-08 
-1.12620000e+01 -2.39575581e-07 -5.42457064e-08 
-1.12610000e+01 -2.39398345e-07 -5.40775383e-08 
-1.12600000e+01 -2.39221231e-07 -5.39098671e-08 
-1.12590000e+01 -2.39044241e-07 -5.37426913e-08 
-1.12580000e+01 -2.38867374e-07 -5.35760098e-08 
-1.12570000e+01 -2.38690629e-07 -5.34098211e-08 
-1.12560000e+01 -2.38514007e-07 -5.32441241e-08 
-1.12550000e+01 -2.38337507e-07 -5.30789173e-08 
-1.12540000e+01 -2.38161130e-07 -5.29141994e-08 
-1.12530000e+01 -2.37984875e-07 -5.27499692e-08 
-1.12520000e+01 -2.37808743e-07 -5.25862253e-08 
-1.12510000e+01 -2.37632733e-07 -5.24229665e-08 
-1.12500000e+01 -2.37456845e-07 -5.22601914e-08 
-1.12490000e+01 -2.37281079e-07 -5.20978988e-08 
-1.12480000e+01 -2.37105435e-07 -5.19360873e-08 
-1.12470000e+01 -2.36929914e-07 -5.17747557e-08 
-1.12460000e+01 -2.36754514e-07 -5.16139027e-08 
-1.12450000e+01 -2.36579235e-07 -5.14535270e-08 
-1.12440000e+01 -2.36404079e-07 -5.12936273e-08 
-1.12430000e+01 -2.36229044e-07 -5.11342023e-08 
-1.12420000e+01 -2.36054131e-07 -5.09752509e-08 
-1.12410000e+01 -2.35879339e-07 -5.08167716e-08 
-1.12400000e+01 -2.35704668e-07 -5.06587632e-08 
-1.12390000e+01 -2.35530119e-07 -5.05012244e-08 
-1.12380000e+01 -2.35355691e-07 -5.03441541e-08 
-1.12370000e+01 -2.35181385e-07 -5.01875509e-08 
-1.12360000e+01 -2.35007199e-07 -5.00314135e-08 
-1.12350000e+01 -2.34833134e-07 -4.98757408e-08 
-1.12340000e+01 -2.34659191e-07 -4.97205314e-08 
-1.12330000e+01 -2.34485368e-07 -4.95657840e-08 
-1.12320000e+01 -2.34311666e-07 -4.94114976e-08 
-1.12310000e+01 -2.34138084e-07 -4.92576707e-08 
-1.12300000e+01 -2.33964624e-07 -4.91043022e-08 
-1.12290000e+01 -2.33791284e-07 -4.89513908e-08 
-1.12280000e+01 -2.33618064e-07 -4.87989353e-08 
-1.12270000e+01 -2.33444965e-07 -4.86469344e-08 
-1.12260000e+01 -2.33271986e-07 -4.84953870e-08 
-1.12250000e+01 -2.33099127e-07 -4.83442917e-08 
-1.12240000e+01 -2.32926389e-07 -4.81936473e-08 
-1.12230000e+01 -2.32753770e-07 -4.80434527e-08 
-1.12220000e+01 -2.32581272e-07 -4.78937066e-08 
-1.12210000e+01 -2.32408894e-07 -4.77444077e-08 
-1.12200000e+01 -2.32236635e-07 -4.75955549e-08 
-1.12190000e+01 -2.32064497e-07 -4.74471469e-08 
-1.12180000e+01 -2.31892478e-07 -4.72991826e-08 
-1.12170000e+01 -2.31720578e-07 -4.71516607e-08 
-1.12160000e+01 -2.31548799e-07 -4.70045800e-08 
-1.12150000e+01 -2.31377139e-07 -4.68579393e-08 
-1.12140000e+01 -2.31205598e-07 -4.67117374e-08 
-1.12130000e+01 -2.31034177e-07 -4.65659732e-08 
-1.12120000e+01 -2.30862875e-07 -4.64206453e-08 
-1.12110000e+01 -2.30691692e-07 -4.62757526e-08 
-1.12100000e+01 -2.30520628e-07 -4.61312940e-08 
-1.12090000e+01 -2.30349684e-07 -4.59872682e-08 
-1.12080000e+01 -2.30178858e-07 -4.58436740e-08 
-1.12070000e+01 -2.30008151e-07 -4.57005103e-08 
-1.12060000e+01 -2.29837564e-07 -4.55577759e-08 
-1.12050000e+01 -2.29667095e-07 -4.54154696e-08 
-1.12040000e+01 -2.29496744e-07 -4.52735902e-08 
-1.12030000e+01 -2.29326513e-07 -4.51321366e-08 
-1.12020000e+01 -2.29156400e-07 -4.49911075e-08 
-1.12010000e+01 -2.28986405e-07 -4.48505019e-08 
-1.12000000e+01 -2.28816529e-07 -4.47103185e-08 
-1.11990000e+01 -2.28646771e-07 -4.45705562e-08 
-1.11980000e+01 -2.28477132e-07 -4.44312138e-08 
-1.11970000e+01 -2.28307610e-07 -4.42922902e-08 
-1.11960000e+01 -2.28138207e-07 -4.41537842e-08 
-1.11950000e+01 -2.27968922e-07 -4.40156947e-08 
-1.11940000e+01 -2.27799755e-07 -4.38780204e-08 
-1.11930000e+01 -2.27630706e-07 -4.37407603e-08 
-1.11920000e+01 -2.27461774e-07 -4.36039133e-08 
-1.11910000e+01 -2.27292961e-07 -4.34674781e-08 
-1.11900000e+01 -2.27124265e-07 -4.33314536e-08 
-1.11890000e+01 -2.26955686e-07 -4.31958387e-08 
-1.11880000e+01 -2.26787226e-07 -4.30606323e-08 
-1.11870000e+01 -2.26618882e-07 -4.29258332e-08 
-1.11860000e+01 -2.26450657e-07 -4.27914403e-08 
-1.11850000e+01 -2.26282548e-07 -4.26574525e-08 
-1.11840000e+01 -2.26114557e-07 -4.25238686e-08 
-1.11830000e+01 -2.25946683e-07 -4.23906876e-08 
-1.11820000e+01 -2.25778926e-07 -4.22579083e-08 
-1.11810000e+01 -2.25611286e-07 -4.21255295e-08 
-1.11800000e+01 -2.25443763e-07 -4.19935502e-08 
-1.11790000e+01 -2.25276357e-07 -4.18619693e-08 
-1.11780000e+01 -2.25109068e-07 -4.17307856e-08 
-1.11770000e+01 -2.24941896e-07 -4.15999981e-08 
-1.11760000e+01 -2.24774840e-07 -4.14696056e-08 
-1.11750000e+01 -2.24607901e-07 -4.13396071e-08 
-1.11740000e+01 -2.24441079e-07 -4.12100013e-08 
-1.11730000e+01 -2.24274373e-07 -4.10807874e-08 
-1.11720000e+01 -2.24107783e-07 -4.09519641e-08 
-1.11710000e+01 -2.23941310e-07 -4.08235303e-08 
-1.11700000e+01 -2.23774953e-07 -4.06954850e-08 
-1.11690000e+01 -2.23608712e-07 -4.05678271e-08 
-1.11680000e+01 -2.23442587e-07 -4.04405555e-08 
-1.11670000e+01 -2.23276579e-07 -4.03136691e-08 
-1.11660000e+01 -2.23110686e-07 -4.01871668e-08 
-1.11650000e+01 -2.22944910e-07 -4.00610476e-08 
-1.11640000e+01 -2.22779249e-07 -3.99353104e-08 
-1.11630000e+01 -2.22613704e-07 -3.98099541e-08 
-1.11620000e+01 -2.22448274e-07 -3.96849777e-08 
-1.11610000e+01 -2.22282960e-07 -3.95603800e-08 
-1.11600000e+01 -2.22117762e-07 -3.94361601e-08 
-1.11590000e+01 -2.21952680e-07 -3.93123167e-08 
-1.11580000e+01 -2.21787712e-07 -3.91888490e-08 
-1.11570000e+01 -2.21622860e-07 -3.90657559e-08 
-1.11560000e+01 -2.21458124e-07 -3.89430362e-08 
-1.11550000e+01 -2.21293502e-07 -3.88206889e-08 
-1.11540000e+01 -2.21128996e-07 -3.86987131e-08 
-1.11530000e+01 -2.20964605e-07 -3.85771075e-08 
-1.11520000e+01 -2.20800328e-07 -3.84558713e-08 
-1.11510000e+01 -2.20636167e-07 -3.83350033e-08 
-1.11500000e+01 -2.20472120e-07 -3.82145025e-08 
-1.11490000e+01 -2.20308189e-07 -3.80943679e-08 
-1.11480000e+01 -2.20144372e-07 -3.79745984e-08 
-1.11470000e+01 -2.19980669e-07 -3.78551931e-08 
-1.11460000e+01 -2.19817082e-07 -3.77361508e-08 
-1.11450000e+01 -2.19653608e-07 -3.76174706e-08 
-1.11440000e+01 -2.19490249e-07 -3.74991514e-08 
-1.11430000e+01 -2.19327005e-07 -3.73811922e-08 
-1.11420000e+01 -2.19163875e-07 -3.72635920e-08 
-1.11410000e+01 -2.19000859e-07 -3.71463497e-08 
-1.11400000e+01 -2.18837957e-07 -3.70294644e-08 
-1.11390000e+01 -2.18675169e-07 -3.69129351e-08 
-1.11380000e+01 -2.18512495e-07 -3.67967607e-08 
-1.11370000e+01 -2.18349936e-07 -3.66809402e-08 
-1.11360000e+01 -2.18187490e-07 -3.65654726e-08 
-1.11350000e+01 -2.18025158e-07 -3.64503570e-08 
-1.11340000e+01 -2.17862939e-07 -3.63355922e-08 
-1.11330000e+01 -2.17700834e-07 -3.62211774e-08 
-1.11320000e+01 -2.17538843e-07 -3.61071115e-08 
-1.11310000e+01 -2.17376966e-07 -3.59933935e-08 
-1.11300000e+01 -2.17215201e-07 -3.58800225e-08 
-1.11290000e+01 -2.17053551e-07 -3.57669974e-08 
-1.11280000e+01 -2.16892013e-07 -3.56543173e-08 
-1.11270000e+01 -2.16730589e-07 -3.55419812e-08 
-1.11260000e+01 -2.16569278e-07 -3.54299880e-08 
-1.11250000e+01 -2.16408080e-07 -3.53183369e-08 
-1.11240000e+01 -2.16246995e-07 -3.52070268e-08 
-1.11230000e+01 -2.16086023e-07 -3.50960568e-08 
-1.11220000e+01 -2.15925164e-07 -3.49854259e-08 
-1.11210000e+01 -2.15764418e-07 -3.48751331e-08 
-1.11200000e+01 -2.15603784e-07 -3.47651775e-08 
-1.11190000e+01 -2.15443263e-07 -3.46555581e-08 
-1.11180000e+01 -2.15282855e-07 -3.45462740e-08 
-1.11170000e+01 -2.15122560e-07 -3.44373241e-08 
-1.11160000e+01 -2.14962377e-07 -3.43287075e-08 
-1.11150000e+01 -2.14802306e-07 -3.42204233e-08 
-1.11140000e+01 -2.14642347e-07 -3.41124705e-08 
-1.11130000e+01 -2.14482501e-07 -3.40048481e-08 
-1.11120000e+01 -2.14322767e-07 -3.38975553e-08 
-1.11110000e+01 -2.14163146e-07 -3.37905910e-08 
-1.11100000e+01 -2.14003636e-07 -3.36839544e-08 
-1.11090000e+01 -2.13844238e-07 -3.35776445e-08 
-1.11080000e+01 -2.13684952e-07 -3.34716602e-08 
-1.11070000e+01 -2.13525778e-07 -3.33660008e-08 
-1.11060000e+01 -2.13366716e-07 -3.32606653e-08 
-1.11050000e+01 -2.13207766e-07 -3.31556527e-08 
-1.11040000e+01 -2.13048927e-07 -3.30509622e-08 
-1.11030000e+01 -2.12890200e-07 -3.29465927e-08 
-1.11020000e+01 -2.12731584e-07 -3.28425434e-08 
-1.11010000e+01 -2.12573080e-07 -3.27388133e-08 
